Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
1,MLYS1,(none),(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt6,1.4,Jul 24 2008,YES
2,MLYS2,(none),(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
3,MLYS1,(none),(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
4,MLYS2,(none),(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
5,MLYS3,(none),(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
6,MLYS4,(none),(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
7,MLYS3,(none),(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
8,MLYS4,(none),(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
9,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
10,MLYS2,(none),MLYN2,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
11,MLYS2,(none),MLYN1,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesP1.sfm,,1.4,Jul 24 2008,YES
